,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dex #,Pokémon,SD,Home,Type 1,Type 2,HP,ATK,DEF,SPA,SPD,SPE,BST,Ability 1,Ability 2,Hidden Ability,Order,Sort,Point,Tier,Value,Drafted,35|♠|♠|34|♠|♠|33|♠|♠|32|♠|♠|31|♠|♠|30|♠|♠|29|♠|♠|28|♠|♠|27|♠|♠|26|♠|♠|25|♠|♠|24|♠|♠|23|♠|♠|22|♠|♠|21|♠|♠|20|♠|♠|19|♠|♠|18|♠|♠|17|♠|♠|16|♠|♠|15|♠|♠|14|♠|♠|13|♠|♠|12|♠|♠|11|♠|♠|10|♠|♠|9|♠|♠|8|♠|♠|7|♠|♠|6|♠|♠|5|♠|♠|4|♠|♠|3|♠|♠|2|♠|♠|1|♠|♠|0.9|♠|♠|0,Types
,,001,Bulbasaur,,,Grass,Poison,45,49,49,65,65,45,318,Overgrow,,Chlorophyll,0,LC,0.9,,0.9,0,35,Normal
,,002,Ivysaur,,,Grass,Poison,60,62,63,80,80,60,405,Overgrow,,Chlorophyll,0,NFE,2,,2,0,34,Fire
,,003,Venusaur,,,Grass,Poison,80,82,83,100,100,80,525,Overgrow,,Chlorophyll,0,,11,,11,0,33,Water
,,003-gi,Mega Venusaur,,,Grass,Poison,80,100,123,122,120,80,625,Thick Fat,,,2,GMAX,15,,15,1,32,Electric
,,003-m,Venusaur-Gmax,,,Grass,Poison,80,82,83,100,100,80,525,Overgrow,,Chlorophyll,1,MEGA,,,,0,31,Grass
,,004,Charmander,,,Fire,,39,52,43,60,50,65,309,Blaze,,Solar Power,0,LC,0.9,,0.9,0,30,Ice
,,005,Charmeleon,,,Fire,,58,64,58,80,65,80,405,Blaze,,Solar Power,0,NFE,1,,1,0,29,Fighting
,,006,Charizard,,,Fire,Flying,78,84,78,109,85,100,534,Blaze,,Solar Power,0,,6,,6,0,28,Poison
,,006-mx,Mega Charizard X,,,Fire,Dragon,78,130,111,130,85,100,634,Tough Claws,,,2,GMAX,16,,16,0,27,Ground
,,006-my,Mega Charizard Y,,,Fire,Flying,78,104,78,159,115,100,634,Drought,,,1,MEGA,16,,16,0,26,Flying
